image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_83d7d22b0e1eb6eb,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o097.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9315789934873187,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_83d7d22b0e1eb6eb,,unreviewed,unreviewed,0.9315789934873187,0.005324690657513704,0.005692314465407002,0.0013260271152897352,0.05607797427447101,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_83d7d22b0e1eb6eb,srcgrp_4816dd56c8688495
img_66293d24535400e3,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o100.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.943667027666803,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_66293d24535400e3,,unreviewed,unreviewed,0.943667027666803,0.027034523440852262,0.001672409611137004,0.0012558490367506638,0.026370190244457196,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_66293d24535400e3,srcgrp_4816dd56c8688495
img_065dff950ae8b9dc,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o101.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.90547326566803,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_065dff950ae8b9dc,,unreviewed,unreviewed,0.90547326566803,0.0009740569716315372,0.026872932934753006,0.019354203853218774,0.04732554057236669,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_065dff950ae8b9dc,srcgrp_4816dd56c8688495
img_a7f9c61d19edc296,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o102.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8767571967035294,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_a7f9c61d19edc296,,unreviewed,unreviewed,0.8767571967035294,0.0052728315003261065,0.06506056233269467,0.019796450221785448,0.03311295924166449,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_a7f9c61d19edc296,srcgrp_4816dd56c8688495
img_1460ba9736792769,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o103.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9635968557540959,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_1460ba9736792769,,unreviewed,unreviewed,0.9635968557540959,0.011639987218736072,0.013448575636978738,0.003324301577499704,0.007990279812689351,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_1460ba9736792769,srcgrp_4816dd56c8688495
img_9ff629926d00c926,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6151386338399308,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_9ff629926d00c926,,unreviewed,unreviewed,0.15948486050886435,0.12164378545820968,0.6151386338399308,0.02664107760648541,0.07709164258650968,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_9ff629926d00c926,srcgrp_b6dba6413920e1cb
img_f217d73709a40bba,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7865228929666835,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f217d73709a40bba,,unreviewed,unreviewed,0.7865228929666835,0.004200857007087488,0.18361852296757153,0.0035682664030452366,0.022089460655612195,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f217d73709a40bba,srcgrp_b6dba6413920e1cb
img_56fe26ce51147522,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7573893386596491,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_56fe26ce51147522,,unreviewed,unreviewed,0.19430710756723524,0.008482115433142274,0.7573893386596491,0.0017001165607371637,0.038121321779236196,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_56fe26ce51147522,srcgrp_b6dba6413920e1cb
img_bb478a6a9ea96f01,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6054284538224147,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_bb478a6a9ea96f01,,unreviewed,unreviewed,0.34826711998689747,0.0039383964157355305,0.6054284538224147,0.0016874457934862599,0.040678583981465954,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_bb478a6a9ea96f01,srcgrp_b6dba6413920e1cb
img_4c7d5a51f9d49830,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8302597703627972,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,complete,obj_manual_008,src_manual_008,vase_jug_or_vessel,clear,0.8302597703627972,0.003503658538471001,0.08149995811179966,0.002369002985347804,0.08236761000158442,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_008,srcgrp_b6dba6413920e1cb
img_390d919059572a43,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.6219805456934049,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_390d919059572a43,,unreviewed,unreviewed,0.10348979873240421,0.12650265873345432,0.14201186784673864,0.00601512899399801,0.6219805456934049,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_390d919059572a43,srcgrp_b6dba6413920e1cb
img_183cedcef8321e71,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5628388699880317,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_183cedcef8321e71,,unreviewed,unreviewed,0.5628388699880317,0.012502959052101172,0.08000146667813632,0.030044039347002446,0.3146126649347286,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_183cedcef8321e71,srcgrp_b6dba6413920e1cb
img_8ac7c7cfa2046468,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5015493581106492,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_8ac7c7cfa2046468,,unreviewed,unreviewed,0.5015493581106492,0.12737227046746638,0.03444184975631639,0.008234815562847464,0.32840170610272057,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_8ac7c7cfa2046468,srcgrp_b6dba6413920e1cb
img_98cf909cf2c2c26e,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o132.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.731137298870881,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_98cf909cf2c2c26e,,unreviewed,unreviewed,0.731137298870881,0.04634854313233793,0.014083878241904981,0.0013758216696969604,0.20705445808517903,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_98cf909cf2c2c26e,srcgrp_b6dba6413920e1cb
img_965b324ff3a43ff9,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o134.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8670889477354594,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_965b324ff3a43ff9,,unreviewed,unreviewed,0.8670889477354594,0.0018440144138444053,0.03510604330876237,0.003515101771548787,0.09244589277038506,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_965b324ff3a43ff9,srcgrp_b6dba6413920e1cb
img_dd456711a8868062,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o135.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.656118923860831,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_dd456711a8868062,,unreviewed,unreviewed,0.656118923860831,0.004463627335705401,0.17369724448958027,0.009112929153306337,0.15660727516057693,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_dd456711a8868062,srcgrp_b6dba6413920e1cb
img_14bbcde62d473908,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o136.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4479956369753518,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_111,src_manual_111,plate_or_bowl,clear,0.4479956369753518,0.07965997370719906,0.265620860616477,0.022595548508933156,0.1841279801920391,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_111,srcgrp_b6dba6413920e1cb
img_fa9396bae33d6dd0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o137.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9330531947781879,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_fa9396bae33d6dd0,,unreviewed,unreviewed,0.9330531947781879,0.0024860035274461905,0.028322259655622337,0.002643398823726519,0.03349514321501695,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_fa9396bae33d6dd0,srcgrp_b6dba6413920e1cb
img_f83d5e93773dd9a0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o139.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.5048320068018141,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f83d5e93773dd9a0,,unreviewed,unreviewed,0.4819531202133483,0.0025830817420213954,0.0075746390425181455,0.003057152200298114,0.5048320068018141,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f83d5e93773dd9a0,srcgrp_b6dba6413920e1cb
img_f4ef1443f234b845,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o140.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5876562023086168,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f4ef1443f234b845,,unreviewed,unreviewed,0.5876562023086168,0.0026626123003091924,0.3894922932142501,0.0012264400843146912,0.018962452092509224,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f4ef1443f234b845,srcgrp_b6dba6413920e1cb
img_bdeb80622d1df61f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o141.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8720411151838103,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_bdeb80622d1df61f,,unreviewed,unreviewed,0.8720411151838103,0.006883106062943492,0.01694899801760848,0.002066629509717477,0.1020601512259201,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_bdeb80622d1df61f,srcgrp_b6dba6413920e1cb
img_7feb2e1954f4a350,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o143.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5733891305431242,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_7feb2e1954f4a350,,unreviewed,unreviewed,0.5733891305431242,0.010979365905856202,0.02193205183053697,0.0021001500247241995,0.39159930169575835,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_7feb2e1954f4a350,srcgrp_b6dba6413920e1cb
img_0f4c7e86e25b879b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o144.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7024119579793507,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_0f4c7e86e25b879b,,unreviewed,unreviewed,0.7024119579793507,0.00303626567383045,0.14171105316096594,0.0032220916402083835,0.14961863154564464,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_0f4c7e86e25b879b,srcgrp_b6dba6413920e1cb
img_51b9ac2eeb3d7f1f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o145.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.41289796623264297,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_51b9ac2eeb3d7f1f,,unreviewed,unreviewed,0.07756455435873309,0.04926811865774106,0.41289796623264297,0.06615478040183091,0.39411458034905206,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_51b9ac2eeb3d7f1f,srcgrp_b6dba6413920e1cb
img_c0405690e861dcd2,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o146.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.46684566493271923,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_c0405690e861dcd2,,unreviewed,unreviewed,0.4429991402291436,0.005348387540208641,0.041940246037283226,0.04286656126064523,0.46684566493271923,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_c0405690e861dcd2,srcgrp_b6dba6413920e1cb
img_ee6f0b38ad82c8bd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o147.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9735740624491964,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_ee6f0b38ad82c8bd,,unreviewed,unreviewed,0.9735740624491964,0.0008354063926934878,0.016562884543994967,0.000554149497405738,0.008473497116709632,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_ee6f0b38ad82c8bd,srcgrp_b6dba6413920e1cb
img_52b17ecb09f74f50,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o148.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8963451139646054,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_52b17ecb09f74f50,,unreviewed,unreviewed,0.8963451139646054,0.00685727735064167,0.009217176311453993,0.0005936352863227947,0.08698679708697618,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_52b17ecb09f74f50,srcgrp_b6dba6413920e1cb
img_79b2bc31bf22c1ea,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o149.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.696109205090754,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_79b2bc31bf22c1ea,,unreviewed,unreviewed,0.696109205090754,0.01369614659706969,0.14005954647556124,0.008491687695818383,0.1416434141407966,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_79b2bc31bf22c1ea,srcgrp_b6dba6413920e1cb
img_dd6fd1f4a679e67d,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o151.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7986082996311673,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_dd6fd1f4a679e67d,,unreviewed,unreviewed,0.7986082996311673,0.0022100773549642645,0.1791329611780238,0.0007659530676861505,0.019282708768158335,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_dd6fd1f4a679e67d,srcgrp_b6dba6413920e1cb
img_a33d94149fab6ea0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o152.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6752466120622047,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_a33d94149fab6ea0,,unreviewed,unreviewed,0.6752466120622047,0.0031968298569932893,0.229544227544307,0.003064620424262539,0.08894771011223254,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_a33d94149fab6ea0,srcgrp_b6dba6413920e1cb
img_62156143d7280c45,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o154.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9798970687678061,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_62156143d7280c45,,unreviewed,unreviewed,0.9798970687678061,0.0008735698650323764,0.0014224263955615502,0.0005816468668443003,0.0172252881047557,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_62156143d7280c45,srcgrp_b6dba6413920e1cb
img_efa59e5c3378c310,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o155.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9430039928012612,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_efa59e5c3378c310,,unreviewed,unreviewed,0.9430039928012612,0.02770343931706431,0.0010099043242285909,0.002705221978142748,0.025577441579303264,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_6460677b224a2694,srcgrp_b6dba6413920e1cb
img_10e68b42ffd61bab,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o157.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9777379630826595,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_10e68b42ffd61bab,,unreviewed,unreviewed,0.9777379630826595,0.009530408626421284,0.0012484101393610645,0.0015776309199736697,0.009905587231584606,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_6460677b224a2694,srcgrp_b6dba6413920e1cb
img_b4695e4f1b7b0d1f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o158.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.932281511273726,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_b4695e4f1b7b0d1f,,unreviewed,unreviewed,0.932281511273726,0.0174271718520617,0.01694660224176002,0.0025142541761228017,0.030830460456329464,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_b4695e4f1b7b0d1f,srcgrp_b6dba6413920e1cb
img_68603f417f96ad22,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o160.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6802674876250083,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_68603f417f96ad22,,unreviewed,unreviewed,0.6802674876250083,0.08105742490151105,0.05577423180099602,0.0060619283242176625,0.17683892734826703,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_68603f417f96ad22,srcgrp_b6dba6413920e1cb
