image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_dd456711a8868062,dataset_dev/01_opishnyan_ceramics/o135.jpg,01_opishnyan_ceramics,dataset_dev,o135.jpg,371a4075b9ef5e4f3f90a8908470c6256e5a46f91b3df41236f7e3e6025a916c,600,900,ok,candidate_af536fba191d7f41,not_required_singleton,obj_single_dd456711a8868062,,obj_single_dd456711a8868062,obj_single_dd456711a8868062,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_dd456711a8868062,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_14bbcde62d473908,dataset_dev/01_opishnyan_ceramics/o136.jpg,01_opishnyan_ceramics,dataset_dev,o136.jpg,f5fcb8efc1123512eae3b00d796ace4f5900cc5fe1494f8951c99af810550c56,1350,900,ok,candidate_c04de295fa3cbbb9,complete,obj_manual_111,src_manual_111,src_manual_111,src_manual_111,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_111,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,plate_or_bowl,clear,correct,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_fa9396bae33d6dd0,dataset_dev/01_opishnyan_ceramics/o137.jpg,01_opishnyan_ceramics,dataset_dev,o137.jpg,3477a343d1b92cdd27f9dd40666998e07f2167046c082f0dc83da641dd991c2b,1350,900,ok,candidate_d76a2fad3bfae39b,not_required_singleton,obj_single_fa9396bae33d6dd0,,obj_single_fa9396bae33d6dd0,obj_single_fa9396bae33d6dd0,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_fa9396bae33d6dd0,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_f83d5e93773dd9a0,dataset_dev/01_opishnyan_ceramics/o139.jpg,01_opishnyan_ceramics,dataset_dev,o139.jpg,5983fadce88c2e3fd652f1396ec2296d8e9dc79f4ae103f0d789ad83a28b225b,1350,900,ok,candidate_fc751f1e0636d219,not_required_singleton,obj_single_f83d5e93773dd9a0,,obj_single_f83d5e93773dd9a0,obj_single_f83d5e93773dd9a0,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f83d5e93773dd9a0,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_f4ef1443f234b845,dataset_dev/01_opishnyan_ceramics/o140.jpg,01_opishnyan_ceramics,dataset_dev,o140.jpg,29dbffa7f37eb358646f5d2e62400a6803b5d2c9693c4539eac4b4426312b504,1350,900,ok,candidate_0d051602546dc965,not_required_singleton,obj_single_f4ef1443f234b845,,obj_single_f4ef1443f234b845,obj_single_f4ef1443f234b845,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f4ef1443f234b845,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_bdeb80622d1df61f,dataset_dev/01_opishnyan_ceramics/o141.jpg,01_opishnyan_ceramics,dataset_dev,o141.jpg,a6cc678dd2ccd9ad2d7155f89821523a7bc110a5544e1dd28ddb7362ec47202d,1350,900,ok,candidate_dcac71e7f3c623df,not_required_singleton,obj_single_bdeb80622d1df61f,,obj_single_bdeb80622d1df61f,obj_single_bdeb80622d1df61f,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_bdeb80622d1df61f,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_7feb2e1954f4a350,dataset_dev/01_opishnyan_ceramics/o143.jpg,01_opishnyan_ceramics,dataset_dev,o143.jpg,f2fac2556abeb3288dfa673bb6a16013569035d684dc3fd481764d5a1ddcda1a,1350,900,ok,candidate_3b9b26ad866f468d,not_required_singleton,obj_single_7feb2e1954f4a350,,obj_single_7feb2e1954f4a350,obj_single_7feb2e1954f4a350,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_7feb2e1954f4a350,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_0f4c7e86e25b879b,dataset_dev/01_opishnyan_ceramics/o144.jpg,01_opishnyan_ceramics,dataset_dev,o144.jpg,876a280d459c707546bffa240380342ed9dae43aa56c318b26ed81ba64d2ad3a,1350,900,ok,candidate_705727e1e6d1df8c,not_required_singleton,obj_single_0f4c7e86e25b879b,,obj_single_0f4c7e86e25b879b,obj_single_0f4c7e86e25b879b,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_0f4c7e86e25b879b,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_51b9ac2eeb3d7f1f,dataset_dev/01_opishnyan_ceramics/o145.jpg,01_opishnyan_ceramics,dataset_dev,o145.jpg,902b0c52c241f050fd3c1e04048cc09ae7d68a542b25a706bf18ebf3e6f2f5a8,267,300,ok,candidate_f1a4e7551d45555a,not_required_singleton,obj_single_51b9ac2eeb3d7f1f,,obj_single_51b9ac2eeb3d7f1f,obj_single_51b9ac2eeb3d7f1f,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_51b9ac2eeb3d7f1f,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_c0405690e861dcd2,dataset_dev/01_opishnyan_ceramics/o146.jpg,01_opishnyan_ceramics,dataset_dev,o146.jpg,5a3aafee8d1f0df58cf29da16adef777b39e9ecaa2b9ed839e39b4a95459d343,300,240,ok,candidate_fc644aae986a663a,not_required_singleton,obj_single_c0405690e861dcd2,,obj_single_c0405690e861dcd2,obj_single_c0405690e861dcd2,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_c0405690e861dcd2,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_ee6f0b38ad82c8bd,dataset_dev/01_opishnyan_ceramics/o147.jpg,01_opishnyan_ceramics,dataset_dev,o147.jpg,77a8e8c053450d9558f4ed024f632be76a0a84c211dfb38dcd78be2952f8523d,600,900,ok,candidate_e77bd7b73b8e8335,not_required_singleton,obj_single_ee6f0b38ad82c8bd,,obj_single_ee6f0b38ad82c8bd,obj_single_ee6f0b38ad82c8bd,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_ee6f0b38ad82c8bd,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_52b17ecb09f74f50,dataset_dev/01_opishnyan_ceramics/o148.jpg,01_opishnyan_ceramics,dataset_dev,o148.jpg,cf788eefaf96505724f145a9b776c265003b98061c63667fb9c486635a10a2b0,600,900,ok,candidate_f9a365fe176a1241,not_required_singleton,obj_single_52b17ecb09f74f50,,obj_single_52b17ecb09f74f50,obj_single_52b17ecb09f74f50,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_52b17ecb09f74f50,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_79b2bc31bf22c1ea,dataset_dev/01_opishnyan_ceramics/o149.jpg,01_opishnyan_ceramics,dataset_dev,o149.jpg,f142edfd8b5ed283aebbbd85dc3b8ba5deffa30752b5d6fa1873af3a61cce62a,1350,900,ok,candidate_e9f9dd49fba03bd5,not_required_singleton,obj_single_79b2bc31bf22c1ea,,obj_single_79b2bc31bf22c1ea,obj_single_79b2bc31bf22c1ea,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_79b2bc31bf22c1ea,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_dd6fd1f4a679e67d,dataset_dev/01_opishnyan_ceramics/o151.jpg,01_opishnyan_ceramics,dataset_dev,o151.jpg,fba276ef3d480393ad4ffef9ece03874e97a3ec877831af278377daf117f5a85,1350,900,ok,candidate_c6c306cffc984c48,not_required_singleton,obj_single_dd6fd1f4a679e67d,,obj_single_dd6fd1f4a679e67d,obj_single_dd6fd1f4a679e67d,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_dd6fd1f4a679e67d,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_a33d94149fab6ea0,dataset_dev/01_opishnyan_ceramics/o152.jpg,01_opishnyan_ceramics,dataset_dev,o152.jpg,3799f893264f34f81a708d1b00fc1e49c9b0645d888c5067107ed2ddd1d981d1,600,900,ok,candidate_8edf0f5d860b0feb,not_required_singleton,obj_single_a33d94149fab6ea0,,obj_single_a33d94149fab6ea0,obj_single_a33d94149fab6ea0,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_a33d94149fab6ea0,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
