image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_22e88d97ed959f13,dataset_dev/01_opishnyan_ceramics/o016.jpg,01_opishnyan_ceramics,dataset_dev,o016.jpg,d2f1bdca137e3efce88e987ef4bace626172fa0884e724a70aee00e3eaf5919e,2048,1365,ok,candidate_89667a786b0602f5,not_required_singleton,obj_single_22e88d97ed959f13,,obj_single_22e88d97ed959f13,obj_single_22e88d97ed959f13,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_22e88d97ed959f13,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_80ff7b3b7086eef9,dataset_dev/01_opishnyan_ceramics/o019.jpg,01_opishnyan_ceramics,dataset_dev,o019.jpg,1d92bfc2f4561e6e48c5d0eb291f8de67d3f7249fd771e4f07084a806b6aa693,1365,2048,ok,candidate_3a8c3df522a6c293,not_required_singleton,obj_single_80ff7b3b7086eef9,,obj_single_80ff7b3b7086eef9,obj_single_80ff7b3b7086eef9,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_80ff7b3b7086eef9,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_a613a5fc498d5dcb,dataset_dev/01_opishnyan_ceramics/o020.jpg,01_opishnyan_ceramics,dataset_dev,o020.jpg,c390570a8cff4c9c698e1e5395ae45bd8fea4e29d4b00635bae75775bda8354e,2048,1365,ok,candidate_0ac9bcf70ff6c277,not_required_singleton,obj_single_a613a5fc498d5dcb,,obj_single_a613a5fc498d5dcb,obj_single_a613a5fc498d5dcb,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_a613a5fc498d5dcb,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_933bc2f1d196103a,dataset_dev/01_opishnyan_ceramics/o021_1.jpg,01_opishnyan_ceramics,dataset_dev,o021_1.jpg,5a79e143fb7503ad76c882fd35706653ee786cb155e7f8ade24bb2fefe88455a,2048,1365,ok,candidate_1cf6456ffc4b7a6b,complete,obj_manual_034,src_manual_034,src_manual_034,src_manual_034,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_034,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,box_or_container,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_59ef3e65af82ce5f,dataset_dev/01_opishnyan_ceramics/o021_2.jpg,01_opishnyan_ceramics,dataset_dev,o021_2.jpg,43f2a916741558bfb36ba0e154d2429209bd3ce6eb963b0495c3bee9499ec9d1,2048,1365,ok,candidate_1cf6456ffc4b7a6b,complete,obj_manual_034,src_manual_034,src_manual_034,src_manual_034,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_034,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,box_or_container,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_cca0114dc4a259a2,dataset_dev/01_opishnyan_ceramics/o022_1.jpg,01_opishnyan_ceramics,dataset_dev,o022_1.jpg,a567419de76aae6b7a0dab6207cb02e1dd15a7102afdbbbf6f2a159a02932412,2048,1365,ok,candidate_527e3bb87583a94a,complete,obj_manual_057,src_manual_057,src_manual_057,src_manual_057,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_057,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_c05000654064edbf,dataset_dev/01_opishnyan_ceramics/o022_2.jpg,01_opishnyan_ceramics,dataset_dev,o022_2.jpg,cbd3f0f04d1e3fbda454be612dbf241bb3ada72324017ee79f6c1ccb3295fcb2,2048,1365,ok,candidate_527e3bb87583a94a,complete,obj_manual_057,src_manual_057,src_manual_057,src_manual_057,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_057,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_3fccd5c040b2d8bf,dataset_dev/01_opishnyan_ceramics/o023_1.jpg,01_opishnyan_ceramics,dataset_dev,o023_1.jpg,aa95122d5767de4ab612b5ca75ebc2566fb8382c6437a7de298202d801549c3c,2048,1365,ok,candidate_cde6666645f26eec,complete,obj_manual_117,src_manual_117,src_manual_117,src_manual_117,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_117,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_8c93737d0a8cc140,dataset_dev/01_opishnyan_ceramics/o023_2.jpg,01_opishnyan_ceramics,dataset_dev,o023_2.jpg,a17382e74f76e4b8630d5f9c6f95cdd32663fd0f1e49cbe32ff494534e9d4ee8,2048,1365,ok,candidate_cde6666645f26eec,complete,obj_manual_117,src_manual_117,src_manual_117,src_manual_117,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_117,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_f4fd76db97a1439f,dataset_dev/01_opishnyan_ceramics/o023_3.jpg,01_opishnyan_ceramics,dataset_dev,o023_3.jpg,2c0dd0b723570329afedac2db920922908db7bdaa1fe68bb66643519b7dad98e,2048,1365,ok,candidate_cde6666645f26eec,complete,obj_manual_117,src_manual_117,src_manual_117,src_manual_117,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_117,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_eb051631a2cba71b,dataset_dev/01_opishnyan_ceramics/o025_1.jpg,01_opishnyan_ceramics,dataset_dev,o025_1.jpg,da1ed51c34fcf30df121969d8fbae155fd0003522d3ba5e9aa04f2ecf899d39b,2048,1365,ok,candidate_d5fb7bb39eda9ef6,complete,obj_manual_121,src_manual_121,src_manual_121,src_manual_121,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_121,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_c2473c2527789249,dataset_dev/01_opishnyan_ceramics/o025_2.jpg,01_opishnyan_ceramics,dataset_dev,o025_2.jpg,5145314420a04fbf6a269c3451136a5b912ae6794dcfa9053b269fbee5ecc5e8,2048,1365,ok,candidate_d5fb7bb39eda9ef6,complete,obj_manual_121,src_manual_121,src_manual_121,src_manual_121,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_121,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_1f30e05f8e6332dd,dataset_dev/01_opishnyan_ceramics/o025_3.jpg,01_opishnyan_ceramics,dataset_dev,o025_3.jpg,e85ccf37bc52d809efe43273d42e6d222083bfeb828b3b15269538615ab5396a,2048,1365,ok,candidate_d5fb7bb39eda9ef6,complete,obj_manual_121,src_manual_121,src_manual_121,src_manual_121,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_121,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_dfd32760e3d6c4ec,dataset_dev/01_opishnyan_ceramics/o026_1.jpg,01_opishnyan_ceramics,dataset_dev,o026_1.jpg,7c4c354bac842658c97f539aeeb388eb3bbe3147fa246fdf06f5d05e4a884490,1365,2048,ok,candidate_acb1d3352d3c286c,complete,obj_manual_100,src_manual_100,src_manual_100,src_manual_100,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_100,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_33b7aafcc8fd27c6,dataset_dev/01_opishnyan_ceramics/o026_2.jpg,01_opishnyan_ceramics,dataset_dev,o026_2.jpg,e2573b9164e0c25a36b2cb2c6c5d779f3a618bdeb0ac24852e10fa78ffa0b087,1365,2048,ok,candidate_acb1d3352d3c286c,complete,obj_manual_100,src_manual_100,src_manual_100,src_manual_100,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_100,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_6b8eaa0556f171f0,dataset_dev/01_opishnyan_ceramics/o026_3.jpg,01_opishnyan_ceramics,dataset_dev,o026_3.jpg,3db44c25306601f01a22286b0aaaf7f3308344aa3bdb8c148b2917b252851f09,1365,2048,ok,candidate_acb1d3352d3c286c,complete,obj_manual_100,src_manual_100,src_manual_100,src_manual_100,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_100,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
