image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_83d7d22b0e1eb6eb,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o097.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9503348158217301,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9503348158217301,0.006196907698121,0.003115341680394059,0.0009116119218460103,0.03944132287790892
img_66293d24535400e3,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o100.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.951241629896091,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.951241629896091,0.02630036681621611,0.0007648014992600698,0.0006930054319735994,0.02100019635645922
img_065dff950ae8b9dc,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o101.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9723144512780122,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9723144512780122,0.00010421180256059477,0.0127732150320939,0.0021405127533651648,0.01266760913396803
img_a7f9c61d19edc296,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o102.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9697683584488753,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9697683584488753,0.0013088378313495185,0.018181313535943187,0.0021175541175065993,0.008623936066325428
img_1460ba9736792769,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o103.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9867064154639719,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9867064154639719,0.006876739002141067,0.003745944379165672,0.000910399646038423,0.0017605015086830593
img_9ff629926d00c926,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.37111492102396165,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.15884237471070764,0.30416821236927727,0.37111492102396165,0.09523648159357889,0.07063801030247446
img_f217d73709a40bba,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9401689334853145,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9401689334853145,0.0023040747473622074,0.041530838993296036,0.00047371992469829666,0.015522432849329103
img_56fe26ce51147522,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7406061346744433,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.24352251551026496,0.003489666802576806,0.7406061346744433,0.0007568054284582197,0.011624877584256864
img_bb478a6a9ea96f01,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7991574671568804,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.1804736504044593,0.0016890033635010343,0.7991574671568804,0.0012571556027486622,0.017422723472410608
img_4c7d5a51f9d49830,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8794459622291682,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,vase_jug_or_vessel,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8794459622291682,0.0022041804526149,0.08046928914841871,0.0011531128987442947,0.03672745527105403
img_390d919059572a43,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.6498128790361553,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.06706973272424377,0.14215104708413973,0.13289141084729428,0.008074930308167054,0.6498128790361553
img_183cedcef8321e71,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.47141920078437405,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.47141920078437405,0.013158042099084269,0.1015400668355334,0.041478891293841455,0.37240379898716686
img_8ac7c7cfa2046468,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.6040465626550445,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.28674073654996024,0.07166951245203536,0.03267636957714929,0.0048668187658106,0.6040465626550445
img_98cf909cf2c2c26e,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o132.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.536445773262482,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.536445773262482,0.03177252610093008,0.013058590712114794,0.001297392151910514,0.41742571777256254
img_965b324ff3a43ff9,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o134.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8747980842982931,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8747980842982931,0.0011030835817840891,0.07075789833769089,0.002504818941660388,0.050836114840571746
img_dd456711a8868062,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o135.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.47132435117750704,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.47132435117750704,0.0010164067966651016,0.12172432323253447,0.007478237773229024,0.3984566810200643
img_14bbcde62d473908,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o136.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.35306127054880093,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.3033093698951033,0.05860462873569902,0.27236576474286156,0.012658966077535133,0.35306127054880093
img_fa9396bae33d6dd0,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o137.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8560784565309941,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8560784565309941,0.0019389832203029968,0.07233915716495734,0.002260487197829228,0.06738291588591637
img_f83d5e93773dd9a0,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o139.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5798274016688465,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.5798274016688465,0.001611838472815636,0.00705713523992601,0.001694459672052477,0.4098091649463593
img_f4ef1443f234b845,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o140.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6858620145471869,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.2986486675828203,0.0014038593780814565,0.6858620145471869,0.0006750642931120402,0.013410394198799235
img_bdeb80622d1df61f,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o141.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.952212790722909,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.952212790722909,0.003394089681448531,0.0058613591221120505,0.0008744918289336675,0.037657268644596904
img_7feb2e1954f4a350,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o143.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7412288599313518,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.7412288599313518,0.008176347903945964,0.015666370691369527,0.0009760426819973811,0.23395237879133532
img_0f4c7e86e25b879b,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o144.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8044122917791995,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8044122917791995,0.0011308220998899532,0.15173056627197057,0.0011715417873696687,0.04155477806157043
img_51b9ac2eeb3d7f1f,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o145.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6608049112234118,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.04199729981271171,0.05427364374568675,0.6608049112234118,0.019227451682605593,0.22369669353558405
img_c0405690e861dcd2,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o146.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5170894716180552,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.5170894716180552,0.002156661496866753,0.03488186515712693,0.04194255498694671,0.40392944674100445
img_ee6f0b38ad82c8bd,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o147.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9878133883760446,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9878133883760446,0.00047358486402116477,0.008337818601007815,0.0002668079336995025,0.0031084002252267616
img_52b17ecb09f74f50,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o148.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.922397573557616,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.922397573557616,0.009621628378524932,0.012122809091386133,0.0005477786533836556,0.055310210319089094
img_79b2bc31bf22c1ea,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o149.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.565201586031127,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.565201586031127,0.005858847361099719,0.24598582759572774,0.007874771802985264,0.1750789672090603
img_dd6fd1f4a679e67d,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o151.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7779605470962468,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.7779605470962468,0.0015939111862258257,0.21127445042221701,0.0005752609623949406,0.008595830332915388
img_a33d94149fab6ea0,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o152.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.81782670767651,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.81782670767651,0.0018344560557239994,0.1517821959307598,0.0027532040134478457,0.025803436323558346
img_62156143d7280c45,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o154.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9902758449023911,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9902758449023911,0.00018085439195082012,0.0004937234574640764,0.0001239205287285731,0.00892565671946568
img_efa59e5c3378c310,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o155.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.788137874653167,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.788137874653167,0.1116905749862946,0.002423777337494905,0.007947876902302763,0.08979989612074082
img_10e68b42ffd61bab,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o157.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9869793783874685,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9869793783874685,0.004450963339560584,0.00033106305430896784,0.0008985047774145731,0.0073400904412475034
img_b4695e4f1b7b0d1f,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o158.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8678648183854302,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8678648183854302,0.017138803576556415,0.047508660802649066,0.001239529623736854,0.06624818761162742
img_68603f417f96ad22,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o160.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5919428140180556,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.5919428140180556,0.06769481489220448,0.07222419458758761,0.002075647138538165,0.2660625293636142
img_ddfec16b11e92dff,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4615605323043199,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.4615605323043199,0.02978134913129951,0.43188368675480876,0.03850940836158049,0.03826502344799132
img_91bc335b06563471,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7938636356101276,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.7938636356101276,0.017667422086617663,0.11724782624689223,0.017755132930442324,0.053465983125920234
img_c3061194d858329c,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4959082181652768,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.4959082181652768,0.0014300289256597507,0.3725348074391582,0.00149515156368858,0.12863179390621665
img_a46bbe0e36046839,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7976300019108087,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.7976300019108087,0.0004390979833858834,0.1041801127736415,0.0007134371762263814,0.09703735015593758
