image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_183cedcef8321e71,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7744804939040877,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.7744804939040877,0.0032864584045223712,0.03180784584157532,0.011542021025022506,0.17888318082479196
img_8ac7c7cfa2046468,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5485565451724199,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.5485565451724199,0.07030841081966106,0.004199537756973304,0.003476484148733646,0.37345902210221193
img_98cf909cf2c2c26e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o132.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8783752107140166,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.8783752107140166,0.01284044113919765,0.0009930037932883008,0.00011678822864582954,0.10767455612485172
img_965b324ff3a43ff9,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o134.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9597849551111635,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9597849551111635,0.00014041742030325592,0.008340094927820202,0.00046232190201486305,0.03127221063869832
img_dd456711a8868062,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o135.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6580506299724384,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.6580506299724384,0.0007182773714327769,0.26193837836900424,0.005593195152361503,0.07369951913476311
img_14bbcde62d473908,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o136.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8902067371796657,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.8902067371796657,0.024042420672058893,0.03612626714246658,0.0031848556070440143,0.04643971939876489
img_fa9396bae33d6dd0,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o137.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9920793585407194,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9920793585407194,0.00024151005371764045,0.003233219108969372,0.0003021393940486231,0.004143772902545037
img_f83d5e93773dd9a0,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o139.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5309839270398269,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.5309839270398269,0.0008593683687545654,0.0010077075118264784,0.0006245402496085358,0.4665244568299835
img_f4ef1443f234b845,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o140.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6663303928226266,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.32835119630030574,0.00046277634458539676,0.6663303928226266,0.00016680381960133736,0.004688830712880855
img_bdeb80622d1df61f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o141.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9630040785775345,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9630040785775345,0.0013309460571963028,0.0043100615426945295,0.0002551951889251993,0.031099718633649485
img_7feb2e1954f4a350,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o143.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5790938301831673,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.5790938301831673,0.004551138015570461,0.00936565671259009,0.0003282024751819606,0.4066611726134902
img_0f4c7e86e25b879b,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o144.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8767226393521345,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.8767226393521345,0.0002097542604102025,0.053834593704864424,0.0003032944298970694,0.06892971825269385
img_51b9ac2eeb3d7f1f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o145.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5007601283635201,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.05658815128238564,0.03635461546315318,0.5007601283635201,0.04196077516407512,0.3643363297268659
img_c0405690e861dcd2,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o146.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7777381777592606,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.7777381777592606,0.0002672091407017777,0.007261278789396,0.010634670880261897,0.20409866343037986
img_ee6f0b38ad82c8bd,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o147.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9958086094565896,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9958086094565896,8.159293481212512e-05,0.002835684434431735,5.224380436807781e-05,0.001221869369798564
img_52b17ecb09f74f50,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o148.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9799659624102594,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9799659624102594,0.0013147006682217156,0.00048064910419623333,4.186164876535089e-05,0.01819682616855729
img_79b2bc31bf22c1ea,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o149.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7153177092304628,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.7153177092304628,0.00531192405550014,0.07597883081686768,0.002478528287295963,0.20091300760987346
img_dd6fd1f4a679e67d,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o151.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8736629419577602,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.8736629419577602,0.0003296480532036797,0.11558409639572197,0.00011077567374842806,0.010312537919565573
img_a33d94149fab6ea0,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o152.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9090999096283781,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9090999096283781,0.0003330734696478852,0.06294487790474991,0.0005090336487184125,0.02711310534850571
img_62156143d7280c45,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o154.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9973655348901028,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9973655348901028,2.9153421975761754e-05,1.4575935449575803e-05,1.703905796771089e-05,0.002573696694504065
img_efa59e5c3378c310,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o155.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9229401752159923,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9229401752159923,0.07232487925746654,9.493797716083791e-05,0.0009826502032081732,0.0036573573461721773
img_10e68b42ffd61bab,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o157.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9878464863857549,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9878464863857549,0.011212671844904326,2.1913853566229984e-05,0.00024068960636176395,0.0006782383094128543
img_b4695e4f1b7b0d1f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o158.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9859453957535355,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9859453957535355,0.00673256014662675,0.0016517629443292485,0.0002072811306042634,0.0054630000249044205
img_68603f417f96ad22,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o160.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8846369275327307,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.8846369275327307,0.0755735963542684,0.00931753663632981,0.0005173981513112094,0.029954541325359643
img_ddfec16b11e92dff,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7320576032206214,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.7320576032206214,0.028151454873164287,0.14042031133556307,0.05889004983256333,0.04048058073808773
img_91bc335b06563471,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9428280498831366,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9428280498831366,0.0060122320339176085,0.023530839344329257,0.008637130321971312,0.01899174841664532
img_c3061194d858329c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6955569117176564,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.6955569117176564,0.00016136552986335204,0.19835916791750233,0.00038935333584567175,0.10553320149913209
img_a46bbe0e36046839,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9560050502134544,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9560050502134544,3.260209293572936e-05,0.0037252231750537386,7.543426233651267e-05,0.04016169025621958
img_e228a82b01727a0f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7956423582270606,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.7956423582270606,0.04228799582703229,0.07223775323093515,0.0004538415687988558,0.08937805114617303
img_2960b120c1061863,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8653994304729755,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.8653994304729755,0.004189407667298585,0.12275461092184226,0.00018093850283384515,0.007475612435049715
img_0106a0208a392c88,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9655584429608627,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9655584429608627,0.0004586775881198129,0.023540258630786036,0.0025828470528647014,0.00785977376736677
img_7ce2e17f00e3d009,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6271657603555955,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.6271657603555955,0.002819886995498275,0.3669169857619507,0.0023493903554199246,0.0007479765315358117
