image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_9ff629926d00c926,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.609514628188928,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.11742530782661485,0.15275490691433935,0.609514628188928,0.03110368318758666,0.0892014738825311
img_f217d73709a40bba,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8307101421092068,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8307101421092068,0.0047437611407057335,0.13952091539739914,0.003993132740615107,0.02103204861207326
img_56fe26ce51147522,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7090882219640409,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.22926674599797012,0.008835197650059724,0.7090882219640409,0.0018442538481800005,0.05096558053974919
img_bb478a6a9ea96f01,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7443574365382419,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.21302776348750743,0.003396331541237271,0.7443574365382419,0.0014193085468511516,0.037799159886162156
img_4c7d5a51f9d49830,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.832600577253711,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,vase_jug_or_vessel,clear,global_cls__c10__source0p5,none,0.832600577253711,0.003163658924341964,0.07314363073726073,0.0021722833427591497,0.08891984974192724
img_390d919059572a43,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.576431305190601,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.13731853797277924,0.13646066638384768,0.14368210327835826,0.006107387174413765,0.576431305190601
img_183cedcef8321e71,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5661720107025249,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.5661720107025249,0.015243049364090738,0.07741104068041167,0.031203604959201398,0.30997029429377115
img_8ac7c7cfa2046468,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4823928140235115,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.4823928140235115,0.11403551484278758,0.03495336750470271,0.007694011921248147,0.36092429170775014
img_98cf909cf2c2c26e,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o132.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7729243605558045,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7729243605558045,0.036217619735930635,0.00953434752017059,0.0009891237694628705,0.18033454841863153
img_965b324ff3a43ff9,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o134.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8637462297188367,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8637462297188367,0.0019330866856814627,0.04307509038311642,0.0035879260811657048,0.0876576671311996
img_dd456711a8868062,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o135.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6748847113005698,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6748847113005698,0.003902629088464463,0.17776281148737244,0.008610742205455293,0.13483910591813797
img_14bbcde62d473908,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o136.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6685532049902225,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.6685532049902225,0.06456808516433692,0.11137189753748224,0.019039772444610695,0.13646703986334774
img_fa9396bae33d6dd0,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o137.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9468533665698851,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9468533665698851,0.002637068575614078,0.025654318425522023,0.002336672642387615,0.02251857378659115
img_f83d5e93773dd9a0,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o139.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.49468276472447426,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.49468276472447426,0.003105500323721951,0.006585377199719722,0.002968024345716051,0.492658333406368
img_f4ef1443f234b845,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o140.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5201705209312819,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.5201705209312819,0.0029115190189875242,0.4478570613170871,0.0012336613108781752,0.027827237421765325
img_bdeb80622d1df61f,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o141.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8898776594622289,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8898776594622289,0.006914414569024458,0.014610786305262828,0.001701346408946462,0.08689579325453749
img_7feb2e1954f4a350,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o143.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.516844596968088,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.516844596968088,0.0142208200573953,0.025103477322674934,0.002138968570831991,0.4416921370810097
img_0f4c7e86e25b879b,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o144.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7474370975085165,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7474370975085165,0.00245944635709974,0.11674686938709984,0.0025686400901489973,0.13078794665713483
img_51b9ac2eeb3d7f1f,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o145.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.4715096852179341,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.07258631173445719,0.043426767849460216,0.4715096852179341,0.059654197101283314,0.3528230380968651
img_c0405690e861dcd2,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o146.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5100221623999988,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.5100221623999988,0.0040299030229996305,0.040155370456586466,0.03521051338947017,0.41058205073094495
img_ee6f0b38ad82c8bd,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o147.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9664924175975411,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9664924175975411,0.0011178424510876913,0.02400939507859977,0.0005787415188914572,0.007801603353879899
img_52b17ecb09f74f50,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o148.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9143630434405694,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9143630434405694,0.006634214174282005,0.008977468237168662,0.0005053258087563379,0.06951994833922374
img_79b2bc31bf22c1ea,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o149.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6117470046643758,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6117470046643758,0.01882504873419372,0.17772319652265997,0.009968236821724416,0.18173651325704604
img_dd6fd1f4a679e67d,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o151.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7238290931463386,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7238290931463386,0.0027452818519332228,0.24592922476175377,0.0008691417771082762,0.026627258462866094
img_a33d94149fab6ea0,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o152.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6802633002921852,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6802633002921852,0.003122768735317893,0.24965907374387175,0.0026886472525750322,0.06426620997605025
img_62156143d7280c45,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o154.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9823164237722529,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9823164237722529,0.0007559564004923101,0.0011291957078099373,0.00044865640029178927,0.015349767719153053
img_efa59e5c3378c310,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o155.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8990177377927494,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8990177377927494,0.049906438143418684,0.001441597889546326,0.004052629032519399,0.0455815971417664
img_10e68b42ffd61bab,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o157.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9722278622520985,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9722278622520985,0.012094931143718566,0.001140949117512465,0.0017650977528850167,0.012771159733785583
img_b4695e4f1b7b0d1f,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o158.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9098326121854571,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9098326121854571,0.02101876650401431,0.01984353654067673,0.00325106699698182,0.04605401777287004
img_68603f417f96ad22,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o160.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.660825085205291,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.660825085205291,0.09141356068367863,0.0591209979347696,0.00608101291470373,0.18255934326155707
img_ddfec16b11e92dff,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6470823566907181,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6470823566907181,0.04138866538673714,0.17134461464198994,0.05675671284618761,0.08342765043436709
img_91bc335b06563471,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7525433136489051,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7525433136489051,0.029726258819814628,0.09677504259882716,0.039278897971599384,0.08167648696085379
img_c3061194d858329c,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4437815773259097,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.4437815773259097,0.0026723486380564754,0.2753158439682544,0.00395209925173336,0.2742781308160461
img_a46bbe0e36046839,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7996915675500137,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7996915675500137,0.0010750673091975322,0.036431313210001114,0.001275705892769113,0.16152634603801852
img_e228a82b01727a0f,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6978474859750977,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.6978474859750977,0.07851600608930251,0.08446185648395534,0.0021371846701012027,0.13703746678154327
img_2960b120c1061863,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8347084955871384,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.8347084955871384,0.01585870429653342,0.12376384972289133,0.0013972764771981866,0.02427167391623862
img_0106a0208a392c88,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6489652175632151,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6489652175632151,0.009563118486213029,0.19929335964776151,0.05091398756220501,0.09126431674060533
img_7ce2e17f00e3d009,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5748922911565878,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.394120924084009,0.01352330885415072,0.5748922911565878,0.012889676573376595,0.004573799331875937
img_6ad0e77397b14f05,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.40654555281459165,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.40654555281459165,0.04360127813557677,0.21367149502331206,0.14362211033834357,0.19255956368817592
img_132ac06c4185d62b,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7296280471484126,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.2538826993992316,0.002960996186230013,0.7296280471484126,0.007094622289347782,0.006433634976778118
img_f6a4f6a87c2eeaca,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.511347228895451,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.511347228895451,0.01070769297482121,0.2927015330310675,0.014521631923707585,0.17072191317495253
img_18dff748fa839596,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5628241650693745,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.4184080066467866,0.011698784521343866,0.5628241650693745,0.00488974298064135,0.0021793007818537596
