image_id,relative_path,true_class,predicted_class,is_correct,confidence,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_d9f2362b82df1168,dataset_test/01_opishnyan_ceramics/o274.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_d9f2362b82df1168,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_c581eedca86c58c7,dataset_test/01_opishnyan_ceramics/o280.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_c581eedca86c58c7,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_132232fc5279c9dc,dataset_test/01_opishnyan_ceramics/o283.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_132232fc5279c9dc,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_4b15a6fe65b93e55,dataset_test/01_opishnyan_ceramics/o284.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_004_b,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,other,clear,1.0,0.0,0.0,0.0,0.0
img_56cba7ae17031ba8,dataset_test/01_opishnyan_ceramics/o286_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_010,src_manual_010,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,1.0,0.0,0.0,0.0,0.0
img_bad71dee8ab659a6,dataset_test/01_opishnyan_ceramics/o292.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_036,src_manual_036,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_1e2d829fb4be622d,dataset_test/01_opishnyan_ceramics/o292_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_036,src_manual_036,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_5c8289caa32140d6,dataset_test/01_opishnyan_ceramics/o295.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_5c8289caa32140d6,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_afdca78c8e225301,dataset_test/01_opishnyan_ceramics/o299.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_afdca78c8e225301,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_e6bbaf3dda9cc4c0,dataset_test/01_opishnyan_ceramics/o303.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_e6bbaf3dda9cc4c0,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_7ce59b9e881e2c58,dataset_test/01_opishnyan_ceramics/o308_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_128,src_manual_128,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_9580e860d4b311cc,dataset_test/01_opishnyan_ceramics/o308_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_128,src_manual_128,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_3ce592ed41633390,dataset_test/01_opishnyan_ceramics/o312_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_107,src_manual_107,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_553b709122e73f33,dataset_test/01_opishnyan_ceramics/o312_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_107,src_manual_107,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_d5fc4b4084497255,dataset_test/01_opishnyan_ceramics/o319_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_070,src_manual_070,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,box_or_container,clear,1.0,0.0,0.0,0.0,0.0
img_82597470ef24da72,dataset_test/01_opishnyan_ceramics/o319_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_070,src_manual_070,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,box_or_container,clear,1.0,0.0,0.0,0.0,0.0
img_af90f81ca583b88d,dataset_test/01_opishnyan_ceramics/o321_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_060,src_manual_060,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,box_or_container,clear,1.0,0.0,0.0,0.0,0.0
img_3b58009f83299eb8,dataset_test/01_opishnyan_ceramics/o321_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.78733312624137,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_060,src_manual_060,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,box_or_container,clear,0.78733312624137,0.0,0.0,0.0,0.21266687375862997
img_18060d827c3daf81,dataset_test/01_opishnyan_ceramics/o323.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_18060d827c3daf81,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_a8dc2d775ff6ee8c,dataset_test/01_opishnyan_ceramics/o326_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_005,src_manual_005,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,1.0,0.0,0.0,0.0,0.0
img_bcc8cd23126a5768,dataset_test/01_opishnyan_ceramics/o330_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_041,src_manual_041,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,box_or_container,clear,1.0,0.0,0.0,0.0,0.0
img_42a15338b3c1eace,dataset_test/01_opishnyan_ceramics/o330_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_041,src_manual_041,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,box_or_container,clear,1.0,0.0,0.0,0.0,0.0
img_5d3a6947e0671de9,dataset_test/01_opishnyan_ceramics/o336_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8019456064457059,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_test,complete,obj_manual_050,src_manual_050,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,0.8019456064457059,0.0,0.19805439355429416,0.0,0.0
img_a2ca5dbabca1ea65,dataset_test/01_opishnyan_ceramics/o336_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7811209156240244,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_test,complete,obj_manual_050,src_manual_050,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,0.7811209156240244,0.21887908437597556,0.0,0.0,0.0
img_295ae82551ac46e5,dataset_test/01_opishnyan_ceramics/o337_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_016,src_manual_016,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_50bb507662906a8a,dataset_test/01_opishnyan_ceramics/o337_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_016,src_manual_016,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_734752b738511b0d,dataset_test/01_opishnyan_ceramics/o337_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_016,src_manual_016,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_4cb33cee2798a612,dataset_test/01_opishnyan_ceramics/o342.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_4cb33cee2798a612,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_74f059af8cdcd958,dataset_test/01_opishnyan_ceramics/o345.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8052538285847292,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_74f059af8cdcd958,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,0.8052538285847292,0.0,0.0,0.0,0.19474617141527079
img_1ca9f2febeaf6ae4,dataset_test/01_opishnyan_ceramics/o349.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_1ca9f2febeaf6ae4,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_39b616188fad4eaa,dataset_test/01_opishnyan_ceramics/o353.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_39b616188fad4eaa,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_d796eebc07c2e289,dataset_test/01_opishnyan_ceramics/o355.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_d796eebc07c2e289,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_74538819b5b0bbf1,dataset_test/01_opishnyan_ceramics/o358.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_74538819b5b0bbf1,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_0d5c7708357a9e5b,dataset_test/01_opishnyan_ceramics/o360.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_0d5c7708357a9e5b,,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_44dae0b6e6112b8f,dataset_test/01_opishnyan_ceramics/o362_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_009_c,src_manual_009,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,1.0,0.0,0.0,0.0,0.0
img_4abb9030b7959c85,dataset_test/01_opishnyan_ceramics/o362_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_009_c,src_manual_009,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,1.0,0.0,0.0,0.0,0.0
img_ce2b553062ec2b5f,dataset_test/01_opishnyan_ceramics/o365_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_011_c,src_manual_011,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,1.0,0.0,0.0,0.0,0.0
img_c86a1ccd325ec77a,dataset_test/01_opishnyan_ceramics/o365_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_011_c,src_manual_011,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,1.0,0.0,0.0,0.0,0.0
img_5e5f15214adb0fa2,dataset_test/01_opishnyan_ceramics/o371_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_119,src_manual_119,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,1.0,0.0,0.0,0.0,0.0
img_aa5c718d24f4401f,dataset_test/01_opishnyan_ceramics/o371_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_119,src_manual_119,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,1.0,0.0,0.0,0.0,0.0
img_a41f538eaa3ca4fd,dataset_test/01_opishnyan_ceramics/o375_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_001_a,src_manual_001,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,1.0,0.0,0.0,0.0,0.0
img_d0833ac497c47d30,dataset_test/01_opishnyan_ceramics/o375_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_001_a,src_manual_001,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,1.0,0.0,0.0,0.0,0.0
img_c00c4c06be6cc2d0,dataset_test/01_opishnyan_ceramics/o375_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_001_b,src_manual_001,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,plate_or_bowl,clear,1.0,0.0,0.0,0.0,0.0
img_166c65513bea513d,dataset_test/01_opishnyan_ceramics/o379_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7983932514247893,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_test,complete,obj_manual_053,src_manual_053,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,0.7983932514247893,0.20160674857521066,0.0,0.0,0.0
img_763f34bf262c091b,dataset_test/01_opishnyan_ceramics/o379_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_053,src_manual_053,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,cup_or_mug,clear,1.0,0.0,0.0,0.0,0.0
img_0362511ba2fbe757,dataset_test/01_opishnyan_ceramics/o380_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_012,src_manual_012,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,1.0,0.0,0.0,0.0,0.0
img_21379ee2dc031ca9,dataset_test/01_opishnyan_ceramics/o380_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_012,src_manual_012,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,1.0,0.0,0.0,0.0,0.0
img_e81e5234ac5445db,dataset_test/01_opishnyan_ceramics/o384_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_081,src_manual_081,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_640c20e82085ca29,dataset_test/01_opishnyan_ceramics/o384_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,complete,obj_manual_081,src_manual_081,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_d474b98398f5f7ce,dataset_dev/02_ornek/kt036.jpg,02_ornek,04_petrykivka_painting,False,0.6100797009374389,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_d474b98398f5f7ce,,obj_single_d474b98398f5f7ce,,,unreviewed,unreviewed,0.0,0.19369784654113836,0.0,0.6100797009374389,0.19622245252142276
img_ebe542bf01199a35,dataset_dev/02_ornek/kt037.jpg,02_ornek,01_opishnyan_ceramics,False,0.3978329764929982,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_ebe542bf01199a35,,obj_single_ebe542bf01199a35,,,unreviewed,unreviewed,0.3978329764929982,0.20630782445956403,0.19776998525862705,0.0,0.19808921378881073
img_e9aa8f455a86bb53,dataset_dev/02_ornek/kt040.jpg,02_ornek,02_ornek,True,0.37986144988101617,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_e9aa8f455a86bb53,,obj_single_e9aa8f455a86bb53,,,unreviewed,unreviewed,0.2019675062819591,0.37986144988101617,0.1975467910726045,0.0,0.2206242527644202
img_9b0f644c3f0f1c76,dataset_dev/02_ornek/kt041.jpg,02_ornek,02_ornek,True,0.8054165269140499,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_9b0f644c3f0f1c76,,obj_single_9b0f644c3f0f1c76,,,unreviewed,unreviewed,0.0,0.8054165269140499,0.19458347308595017,0.0,0.0
img_bbe449f6d38f0e0f,dataset_dev/02_ornek/kt043.jpg,02_ornek,02_ornek,True,0.5978404733265009,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_bbe449f6d38f0e0f,,obj_single_bbe449f6d38f0e0f,,,unreviewed,unreviewed,0.0,0.5978404733265009,0.20506406847135672,0.0,0.19709545820214236
img_e88ecb3d87846eb8,dataset_dev/02_ornek/kt044.jpg,02_ornek,01_opishnyan_ceramics,False,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_e88ecb3d87846eb8,,obj_single_e88ecb3d87846eb8,,,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_e60b766cf9683f58,dataset_dev/02_ornek/kt045.jpg,02_ornek,04_petrykivka_painting,False,0.40860840075179444,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_e60b766cf9683f58,,obj_single_e60b766cf9683f58,,,unreviewed,unreviewed,0.0,0.0,0.20795809361783313,0.40860840075179444,0.38343350563037243
img_da32e067eda846dd,dataset_dev/02_ornek/kt047.jpg,02_ornek,04_petrykivka_painting,False,0.6087427437404271,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,validation,dataset_dev,complete,obj_manual_105,src_manual_105,src_manual_105,,,textile_or_rug,clear,0.0,0.39125725625957286,0.0,0.6087427437404271,0.0
img_0716e8a6e8b41c8c,dataset_dev/02_ornek/kt047_2.jpg,02_ornek,05_kosiv_ceramics,False,0.406949561648862,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,dataset_dev,complete,obj_manual_105,src_manual_105,src_manual_105,,,textile_or_rug,clear,0.0,0.0,0.20132879225070593,0.3917216461004321,0.406949561648862
img_ac9722ac074506d0,dataset_dev/02_ornek/kt047_3.jpg,02_ornek,04_petrykivka_painting,False,0.3977869794254905,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,validation,dataset_dev,complete,obj_manual_105,src_manual_105,src_manual_105,,,textile_or_rug,clear,0.0,0.38990822664829616,0.2123047939262133,0.3977869794254905,0.0
img_3b715f833c61256e,dataset_dev/02_ornek/kt047_4.jpg,02_ornek,05_kosiv_ceramics,False,0.4282358894803691,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,dataset_dev,complete,obj_manual_105,src_manual_105,src_manual_105,,,textile_or_rug,clear,0.0,0.0,0.18854063030381504,0.38322348021581587,0.4282358894803691
img_f40223a15b47d932,dataset_dev/02_ornek/kt048.jpg,02_ornek,02_ornek,True,0.41354922812959377,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_f40223a15b47d932,,obj_single_f40223a15b47d932,,,unreviewed,unreviewed,0.0,0.41354922812959377,0.19252368048832905,0.0,0.39392709138207715
img_8afa84e87569f87c,dataset_dev/02_ornek/kt049.jpg,02_ornek,05_kosiv_ceramics,False,0.5175549277568182,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,validation,dataset_dev,not_required_singleton,obj_single_8afa84e87569f87c,,obj_single_8afa84e87569f87c,,,unreviewed,unreviewed,0.0,0.4824450722431818,0.0,0.0,0.5175549277568182
img_28ebe6d6a71b5f4a,dataset_dev/02_ornek/kt050.jpg,02_ornek,05_kosiv_ceramics,False,0.5385103873236208,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_28ebe6d6a71b5f4a,,obj_single_28ebe6d6a71b5f4a,,,unreviewed,unreviewed,0.0,0.4614896126763792,0.0,0.0,0.5385103873236208
img_8ebba865428c8c56,dataset_dev/02_ornek/kt051.jpg,02_ornek,02_ornek,True,0.6424535757254394,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_8ebba865428c8c56,,obj_single_8ebba865428c8c56,,,unreviewed,unreviewed,0.0,0.6424535757254394,0.0,0.3575464242745607,0.0
