image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_83d7d22b0e1eb6eb,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o097.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9284371305966964,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9284371305966964,0.00473368615710351,0.004145864987011682,0.0011610514139879578,0.06152226684520028
img_66293d24535400e3,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o100.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9448294631018899,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9448294631018899,0.023271296019891332,0.0008996368757533098,0.0011439346223245503,0.029855669380140972
img_065dff950ae8b9dc,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o101.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9567643090968521,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9567643090968521,0.0005547094919908988,0.016014544002395006,0.008294663360144065,0.018371774048618103
img_a7f9c61d19edc296,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o102.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9424199768609403,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9424199768609403,0.0024979297617754213,0.035990862940827574,0.007939297225677313,0.011151933210779372
img_1460ba9736792769,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o103.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9733027320372023,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9733027320372023,0.006290526575232677,0.013451817538158644,0.001962065702692423,0.0049928581467139094
img_9ff629926d00c926,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5572952496545907,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.16964468636095217,0.15275490691433935,0.5572952496545907,0.03110368318758666,0.0892014738825311
img_f217d73709a40bba,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8641715765393375,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8641715765393375,0.0047437611407057335,0.10605948096726846,0.003993132740615107,0.02103204861207326
img_56fe26ce51147522,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6741705907852488,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.26418437717676224,0.008835197650059724,0.6741705907852488,0.0018442538481800005,0.05096558053974919
img_bb478a6a9ea96f01,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6464760786407745,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.3109091213849748,0.003396331541237271,0.6464760786407745,0.0014193085468511516,0.037799159886162156
img_4c7d5a51f9d49830,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8672272355999776,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8672272355999776,0.003163658924341964,0.038516972390994005,0.0021722833427591497,0.08891984974192724
img_390d919059572a43,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.576431305190601,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.14206152595256683,0.13646066638384768,0.13893911529857067,0.006107387174413765,0.576431305190601
img_183cedcef8321e71,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5890783872841405,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.5890783872841405,0.015243049364090738,0.05450466409879607,0.031203604959201398,0.30997029429377115
img_8ac7c7cfa2046468,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5019212276003195,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.5019212276003195,0.11403551484278758,0.015424953927894641,0.007694011921248147,0.36092429170775014
img_98cf909cf2c2c26e,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o132.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7757267825116709,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7757267825116709,0.036217619735930635,0.006731925564304132,0.0009891237694628705,0.18033454841863153
img_965b324ff3a43ff9,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o134.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8788352702166545,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8788352702166545,0.0019330866856814627,0.027986049885298583,0.0035879260811657048,0.0876576671311996
img_dd456711a8868062,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o135.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6974343140217305,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.6974343140217305,0.003902629088464463,0.15521320876621172,0.008610742205455293,0.13483910591813797
img_14bbcde62d473908,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o136.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7128764076673215,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7128764076673215,0.06456808516433692,0.06704869486038322,0.019039772444610695,0.13646703986334774
img_fa9396bae33d6dd0,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o137.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9499123348547824,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9499123348547824,0.002637068575614078,0.022595350140624634,0.002336672642387615,0.02251857378659115
img_f83d5e93773dd9a0,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o139.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.49670070561325685,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.49670070561325685,0.003105500323721951,0.004567436310937132,0.002968024345716051,0.492658333406368
img_f4ef1443f234b845,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o140.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5039843142596254,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.5039843142596254,0.0029115190189875242,0.4640432679887437,0.0012336613108781752,0.027827237421765325
img_bdeb80622d1df61f,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o141.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.892503095573945,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.892503095573945,0.006914414569024458,0.011985350193546643,0.001701346408946462,0.08689579325453749
img_7feb2e1954f4a350,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o143.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.523495129027226,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.523495129027226,0.0142208200573953,0.018452945263537014,0.002138968570831991,0.4416921370810097
img_0f4c7e86e25b879b,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o144.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7807462833562131,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7807462833562131,0.00245944635709974,0.08343768353940328,0.0025686400901489973,0.13078794665713483
img_51b9ac2eeb3d7f1f,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o145.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.46780462931080535,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.07629136764158596,0.043426767849460216,0.46780462931080535,0.059654197101283314,0.3528230380968651
img_c0405690e861dcd2,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o146.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5184868531303397,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.5184868531303397,0.0040299030229996305,0.031690679726245466,0.03521051338947017,0.41058205073094495
img_ee6f0b38ad82c8bd,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o147.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9726042658223845,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9726042658223845,0.0011178424510876913,0.017897546853756465,0.0005787415188914572,0.007801603353879899
img_52b17ecb09f74f50,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o148.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9182317490355209,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9182317490355209,0.006634214174282005,0.005108762642217195,0.0005053258087563379,0.06951994833922374
img_79b2bc31bf22c1ea,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o149.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6561521662481505,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.6561521662481505,0.01882504873419372,0.13331803493888525,0.009968236821724416,0.18173651325704604
img_dd6fd1f4a679e67d,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o151.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7902191876787182,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7902191876787182,0.0027452818519332228,0.17953913022937423,0.0008691417771082762,0.026627258462866094
img_a33d94149fab6ea0,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o152.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8129072646878,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8129072646878,0.003122768735317893,0.11701510934825696,0.0026886472525750322,0.06426620997605025
img_62156143d7280c45,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o154.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9829155655265482,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9829155655265482,0.0007559564004923101,0.000530053953514597,0.00044865640029178927,0.015349767719153053
img_efa59e5c3378c310,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o155.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8992761409978232,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8992761409978232,0.049906438143418684,0.0011831946844725679,0.004052629032519399,0.0455815971417664
img_10e68b42ffd61bab,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o157.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9727493370408172,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9727493370408172,0.012094931143718566,0.0006194743287937226,0.0017650977528850167,0.012771159733785583
img_b4695e4f1b7b0d1f,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o158.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9139790483963612,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9139790483963612,0.02101876650401431,0.015697100329772506,0.00325106699698182,0.04605401777287004
