image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_83d7d22b0e1eb6eb,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o097.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9904564656407616,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9904564656407616,0.00032874115660922723,0.0004931034216905757,4.442987120868252e-05,0.008677259909729812
img_66293d24535400e3,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o100.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9905442320754964,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9905442320754964,0.006587588585015267,0.00013417281816716496,6.349945372177534e-05,0.0026705070675992616
img_065dff950ae8b9dc,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o101.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9918290395955888,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9918290395955888,1.1970351392151607e-05,0.003775216072648119,0.0013748370149970909,0.003008936965373773
img_a7f9c61d19edc296,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o102.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9671473395083935,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9671473395083935,0.00019299262088900512,0.025572393784885277,0.0026426418937816527,0.0044446321920508115
img_1460ba9736792769,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o103.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.995652215884073,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.995652215884073,0.0014396516209572515,0.0023018820283068593,0.00021264138768168264,0.00039360907898141907
img_9ff629926d00c926,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6703043065790152,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.19860878851226685,0.08248537168890194,0.6703043065790152,0.010234381637048868,0.03836715158276728
img_f217d73709a40bba,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9280211835955122,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9280211835955122,0.00017058779340319103,0.07002874356459489,0.00024369541834800502,0.0015357896281418502
img_56fe26ce51147522,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7743125057472187,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.21272899686448157,0.0009213056991444454,0.7743125057472187,0.00019687626581085764,0.01184031542334426
img_bb478a6a9ea96f01,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7497707021814803,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.23658611876180893,0.0006616108742022796,0.7497707021814803,0.0001832956770483947,0.012798272505459908
img_4c7d5a51f9d49830,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9476648627314599,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9476648627314599,0.00025430323134429777,0.018629551697359515,0.0001436323852779174,0.033307649954558406
img_390d919059572a43,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.768530809784358,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.08388062500062096,0.06471963161022642,0.08164374201640653,0.0012251915883880978,0.768530809784358
img_183cedcef8321e71,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.783801855539682,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.783801855539682,0.0032864584045223712,0.02248648420598108,0.011542021025022506,0.17888318082479196
img_8ac7c7cfa2046468,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5447730179117842,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.5447730179117842,0.07030841081966106,0.007983065017608986,0.003476484148733646,0.37345902210221193
img_98cf909cf2c2c26e,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o132.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8774333812072814,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8774333812072814,0.01284044113919765,0.0019348333000234208,0.00011678822864582954,0.10767455612485172
img_965b324ff3a43ff9,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o134.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9577787091549361,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9577787091549361,0.00014041742030325592,0.01034634088404756,0.00046232190201486305,0.03127221063869832
img_dd456711a8868062,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o135.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7947082145487441,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.7947082145487441,0.0007182773714327769,0.12528079379269852,0.005593195152361503,0.07369951913476311
img_14bbcde62d473908,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o136.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8346850237913692,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8346850237913692,0.024042420672058893,0.0916479805307631,0.0031848556070440143,0.04643971939876489
img_fa9396bae33d6dd0,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o137.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9909377280959745,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9909377280959745,0.00024151005371764045,0.004374849553714265,0.0003021393940486231,0.004143772902545037
img_f83d5e93773dd9a0,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o139.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5310318309116895,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.5310318309116895,0.0008593683687545654,0.0009598036399638346,0.0006245402496085358,0.4665244568299835
img_f4ef1443f234b845,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o140.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6196527614333001,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.6196527614333001,0.00046277634458539676,0.3750288276896323,0.00016680381960133736,0.004688830712880855
img_bdeb80622d1df61f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o141.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9641784900632372,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9641784900632372,0.0013309460571963028,0.003135650056991743,0.0002551951889251993,0.031099718633649485
img_7feb2e1954f4a350,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o143.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5833701033669421,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.5833701033669421,0.004551138015570461,0.005089383528815267,0.0003282024751819606,0.4066611726134902
img_0f4c7e86e25b879b,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o144.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8787157771294053,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8787157771294053,0.0002097542604102025,0.05184145592759359,0.0003032944298970694,0.06892971825269385
img_51b9ac2eeb3d7f1f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o145.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.45978909528975864,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.09755918435614705,0.03635461546315318,0.45978909528975864,0.04196077516407512,0.3643363297268659
img_c0405690e861dcd2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o146.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7667400097011022,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.7667400097011022,0.0002672091407017777,0.018259446847554282,0.010634670880261897,0.20409866343037986
img_ee6f0b38ad82c8bd,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o147.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9900390074041736,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9900390074041736,8.159293481212512e-05,0.008605286486847696,5.224380436807781e-05,0.001221869369798564
img_52b17ecb09f74f50,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o148.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9792280974178523,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9792280974178523,0.0013147006682217156,0.0012185140966032002,4.186164876535089e-05,0.01819682616855729
img_79b2bc31bf22c1ea,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o149.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7106814905311115,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.7106814905311115,0.00531192405550014,0.08061504951621891,0.002478528287295963,0.20091300760987346
img_dd6fd1f4a679e67d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o151.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8109197106147755,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8109197106147755,0.0003296480532036797,0.17832732773870663,0.00011077567374842806,0.010312537919565573
img_a33d94149fab6ea0,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o152.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7227051556363567,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.7227051556363567,0.0003330734696478852,0.24933963189677125,0.0005090336487184125,0.02711310534850571
img_62156143d7280c45,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o154.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9972177122149773,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9972177122149773,2.9153421975761754e-05,0.00016239861057508264,1.703905796771089e-05,0.002573696694504065
img_efa59e5c3378c310,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o155.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9228855787411548,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9228855787411548,0.07232487925746654,0.00014953445199822663,0.0009826502032081732,0.0036573573461721773
img_10e68b42ffd61bab,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o157.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9878133080868863,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9878133080868863,0.011212671844904326,5.509215243478199e-05,0.00024068960636176395,0.0006782383094128543
img_b4695e4f1b7b0d1f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o158.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9856629575880342,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9856629575880342,0.00673256014662675,0.001934201109830485,0.0002072811306042634,0.0054630000249044205
