split,class_name,file_name,image_path,true_index,predicted_index,predicted_class,confidence,top_1_class,top_2_class,top_3_class,top_1_probability,top_2_probability,top_3_probability,is_correct
dataset_test,01_opishnyan_ceramics,o039_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o039_1.jpg,0,0,01_opishnyan_ceramics,0.8060349422304454,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.8060349422304454,0.19396505776955467,0.0,True
dataset_test,01_opishnyan_ceramics,o039_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o039_2.jpg,0,0,01_opishnyan_ceramics,0.6041102370956877,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0.6041102370956877,0.3958897629043124,0.0,True
dataset_test,01_opishnyan_ceramics,o044.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o044.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o045.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o045.jpg,0,3,04_petrykivka_painting,0.3924450769457326,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,0.3924450769457326,0.39020383718966306,0.21735108586460433,False
dataset_test,01_opishnyan_ceramics,o046.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o046.jpg,0,0,01_opishnyan_ceramics,0.6110999410487274,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.6110999410487274,0.20286363506190425,0.18603642388936828,True
dataset_test,01_opishnyan_ceramics,o048.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o048.jpg,0,0,01_opishnyan_ceramics,0.8492688017078436,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.8492688017078436,0.1507311982921564,0.0,True
dataset_test,01_opishnyan_ceramics,o051.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o051.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o054.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o054.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o058.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o058.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o061.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o061.jpeg,0,0,01_opishnyan_ceramics,0.7041856928300534,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.7041856928300534,0.09918721900787138,0.09833786109111169,True
dataset_test,01_opishnyan_ceramics,o063.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o063.jpg,0,1,02_ornek,0.4000233600741085,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.4000233600741085,0.39774248614101565,0.20223415378487586,False
dataset_test,01_opishnyan_ceramics,o064.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o064.jpg,0,3,04_petrykivka_painting,0.8046306181102725,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8046306181102725,0.19536938188972752,0.0,False
dataset_test,01_opishnyan_ceramics,o068.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o068.jpeg,0,2,03_bubnivka_ceramics,0.4007789077465582,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0.4007789077465582,0.39727930779957904,0.20194178445386268,False
dataset_test,01_opishnyan_ceramics,o069.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o069.jpeg,0,2,03_bubnivka_ceramics,0.39614650451998706,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0.39614650451998706,0.21007790319453806,0.20139554223109504,False
dataset_test,01_opishnyan_ceramics,o071.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o071.jpg,0,3,04_petrykivka_painting,0.4003858236919931,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.4003858236919931,0.39921821124764745,0.20039596506035945,False
dataset_test,01_opishnyan_ceramics,o073.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o073.jpg,0,1,02_ornek,0.4167444759366361,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0.4167444759366361,0.19721108765537235,0.19380071301878019,False
dataset_test,01_opishnyan_ceramics,o074.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o074.jpg,0,1,02_ornek,0.5984198395420458,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.5984198395420458,0.40158016045795425,0.0,False
dataset_test,01_opishnyan_ceramics,o075.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o075.jpg,0,4,05_kosiv_ceramics,0.386368206662558,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.386368206662558,0.21330871263881715,0.21115192499120208,False
dataset_test,01_opishnyan_ceramics,o078.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o078.jpg,0,4,05_kosiv_ceramics,0.595767528738259,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0.595767528738259,0.404232471261741,0.0,False
dataset_test,01_opishnyan_ceramics,o081.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o081.jpg,0,3,04_petrykivka_painting,0.41433654545601406,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,0.41433654545601406,0.3907186796617364,0.1949447748822495,False
dataset_test,01_opishnyan_ceramics,o082.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o082.jpg,0,1,02_ornek,0.8083319720089382,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.8083319720089382,0.19166802799106172,0.0,False
dataset_test,01_opishnyan_ceramics,o083.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o083.jpg,0,1,02_ornek,0.41455799410415484,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.41455799410415484,0.20265556708085494,0.19292825971684982,False
dataset_test,01_opishnyan_ceramics,o084.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o084.jpg,0,2,03_bubnivka_ceramics,0.38685080742486005,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0.38685080742486005,0.21164136940388548,0.2034797493217958,False
dataset_test,01_opishnyan_ceramics,o085.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o085.jpg,0,0,01_opishnyan_ceramics,0.8044386831905505,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.8044386831905505,0.19556131680944955,0.0,True
dataset_test,01_opishnyan_ceramics,o086.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o086.jpg,0,1,02_ornek,0.4087827823837414,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.4087827823837414,0.39830963846310763,0.19290757915315102,False
dataset_test,01_opishnyan_ceramics,o087.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o087.jpg,0,1,02_ornek,0.4098552182177575,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0.4098552182177575,0.39523910721988154,0.19490567456236096,False
dataset_test,01_opishnyan_ceramics,o088.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o088.jpg,0,1,02_ornek,0.40094830727402514,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0.40094830727402514,0.20419483273640263,0.20059404683551235,False
dataset_test,01_opishnyan_ceramics,o089.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o089.jpg,0,1,02_ornek,0.41228574405584767,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.41228574405584767,0.38759337729288207,0.20012087865127032,False
dataset_test,01_opishnyan_ceramics,o090.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o090.jpg,0,0,01_opishnyan_ceramics,0.40510949212413844,01_opishnyan_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.40510949212413844,0.20477016050806449,0.19518012698917372,True
dataset_test,01_opishnyan_ceramics,o091.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o091.jpg,0,4,05_kosiv_ceramics,0.40398786159702726,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0.40398786159702726,0.38182530268662457,0.21418683571634814,False
dataset_test,01_opishnyan_ceramics,o092.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o092.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o093.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o093.jpg,0,1,02_ornek,0.3862369152335538,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0.3862369152335538,0.2128637118297669,0.20789124885082821,False
dataset_test,01_opishnyan_ceramics,o095.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o095.jpg,0,3,04_petrykivka_painting,0.6018221472481524,04_petrykivka_painting,03_bubnivka_ceramics,01_opishnyan_ceramics,0.6018221472481524,0.2006425068290159,0.1975353459228317,False
dataset_test,01_opishnyan_ceramics,o096.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o096.jpg,0,2,03_bubnivka_ceramics,0.40362639718194504,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.40362639718194504,0.3994173059130052,0.1969562969050497,False
dataset_test,01_opishnyan_ceramics,o098.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o098.jpg,0,0,01_opishnyan_ceramics,0.6027942452794576,01_opishnyan_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.6027942452794576,0.2003055762695614,0.196900178450981,True
dataset_test,01_opishnyan_ceramics,o099.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o099.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o104.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o104.jpg,0,1,02_ornek,0.40847678156773604,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.40847678156773604,0.3943046187642032,0.19721859966806074,False
dataset_test,01_opishnyan_ceramics,o105.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o105.jpg,0,4,05_kosiv_ceramics,0.39841488084147464,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0.39841488084147464,0.20688960946080315,0.19867956059656522,False
dataset_test,01_opishnyan_ceramics,o106.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o106.jpg,0,1,02_ornek,0.4057239106084001,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0.4057239106084001,0.39681816418515725,0.1974579252064427,False
dataset_test,01_opishnyan_ceramics,o107.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o107.jpg,0,0,01_opishnyan_ceramics,0.4010552564664821,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.4010552564664821,0.39560514838197197,0.20333959515154595,True
dataset_test,01_opishnyan_ceramics,o108.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o108.jpg,0,4,05_kosiv_ceramics,0.8047965437742398,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.8047965437742398,0.1952034562257602,0.0,False
dataset_test,01_opishnyan_ceramics,o109.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o109.jpg,0,2,03_bubnivka_ceramics,0.6095267838757576,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.6095267838757576,0.3904732161242423,0.0,False
dataset_test,01_opishnyan_ceramics,o110.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o110.jpg,0,4,05_kosiv_ceramics,0.40061003842647447,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0.40061003842647447,0.3958096286861952,0.20358033288733032,False
dataset_test,01_opishnyan_ceramics,o111.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o111.jpg,0,4,05_kosiv_ceramics,0.7915867835569533,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.7915867835569533,0.20841321644304672,0.0,False
dataset_test,01_opishnyan_ceramics,o112.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o112.jpg,0,0,01_opishnyan_ceramics,0.616103464141387,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.616103464141387,0.38389653585861305,0.0,True
dataset_test,01_opishnyan_ceramics,o113.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o113.jpg,0,4,05_kosiv_ceramics,0.3849515088254089,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.3849515088254089,0.22111520953321212,0.20353908056437528,False
dataset_test,01_opishnyan_ceramics,o114.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o114.jpg,0,1,02_ornek,0.40113088919484885,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.40113088919484885,0.39921903358612565,0.1996500772190255,False
dataset_test,01_opishnyan_ceramics,o115.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o115.jpg,0,0,01_opishnyan_ceramics,0.5934885432551361,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.5934885432551361,0.40651145674486394,0.0,True
dataset_test,01_opishnyan_ceramics,o116.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o116.jpg,0,0,01_opishnyan_ceramics,0.8199286029759814,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0.8199286029759814,0.18007139702401861,0.0,True
dataset_test,01_opishnyan_ceramics,o118.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o118.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o120.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o120.jpg,0,4,05_kosiv_ceramics,0.4000546380903245,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0.4000546380903245,0.3824849493869523,0.2174604125227232,False
dataset_test,01_opishnyan_ceramics,o121.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o121.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o123.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o123.jpg,0,0,01_opishnyan_ceramics,0.7897939202717916,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.7897939202717916,0.2102060797282084,0.0,True
dataset_test,01_opishnyan_ceramics,o125.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o125.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o129.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o129.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o130.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o130.jpg,0,0,01_opishnyan_ceramics,0.8026010898700406,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.8026010898700406,0.19739891012995936,0.0,True
dataset_test,01_opishnyan_ceramics,o133.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o133.jpg,0,0,01_opishnyan_ceramics,0.4149940206994233,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.4149940206994233,0.3884453083733967,0.19656067092717996,True
dataset_test,01_opishnyan_ceramics,o138.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o138.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o142.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o142.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o150.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o150.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o153.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o153.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o156.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o156.jpg,0,0,01_opishnyan_ceramics,0.8084254222149646,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.8084254222149646,0.19157457778503542,0.0,True
dataset_test,01_opishnyan_ceramics,o159.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o159.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o161.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o161.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o164.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o164.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o167.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o167.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o172.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o172.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
