image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_83d7d22b0e1eb6eb,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o097.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9494775249017692,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9494775249017692,0.0057047199879518735,0.003172036911455124,0.0009165233803903426,0.04072919481843353
img_66293d24535400e3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o100.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.948445651603163,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.948445651603163,0.02796675480890798,0.0008262750528139958,0.0007220367671266446,0.022039281767988365
img_065dff950ae8b9dc,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o101.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9708008205728557,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9708008205728557,0.00014549291191834048,0.013321383418387385,0.0026898582351940585,0.013042444861644523
img_a7f9c61d19edc296,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o102.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9591531292648273,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9591531292648273,0.0017342855831647649,0.02573270699250579,0.003329181862713626,0.010050696296788628
img_1460ba9736792769,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o103.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9846069984537956,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9846069984537956,0.007187730380260227,0.004512680862878555,0.001137731814338698,0.0025548584887268005
img_9ff629926d00c926,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.43225842909164564,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.1630411644028843,0.2526983368759937,0.43225842909164564,0.06391631142641142,0.08808575820306501
img_f217d73709a40bba,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9163026423438139,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9163026423438139,0.0030177713034284775,0.06212815993874891,0.0008877592923846988,0.017663667121623938
img_56fe26ce51147522,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7473164911535232,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.23038434561606175,0.00422497787114266,0.7473164911535232,0.0010328943450247372,0.01704129101424759
img_bb478a6a9ea96f01,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7902598497203571,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.18516308060007103,0.0020632345754918163,0.7902598497203571,0.0011640107025126787,0.02134982440156726
img_4c7d5a51f9d49830,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8609593665251118,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,vase_jug_or_vessel,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8609593665251118,0.0025386608946225023,0.08940131057905013,0.001341097007647597,0.045759564993567904
img_390d919059572a43,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.6308736444220995,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.07623668039424286,0.1518177203459904,0.133864895376385,0.007207059461282291,0.6308736444220995
img_183cedcef8321e71,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4789268863892315,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.4789268863892315,0.013788245989720583,0.08736653881179171,0.038862886629920136,0.3810554421793361
img_8ac7c7cfa2046468,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.5206694918895582,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.35825787707988455,0.08320791304889331,0.03212330524437272,0.005741412737291157,0.5206694918895582
img_98cf909cf2c2c26e,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o132.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6588298595845051,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6588298595845051,0.03268291768235394,0.010015568408928848,0.0010580025208246971,0.2974136518033873
img_965b324ff3a43ff9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o134.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.882222159577877,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.882222159577877,0.0012871818304989891,0.06012423430229255,0.002624046957068552,0.05374237733226307
img_dd456711a8868062,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o135.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5269385458436668,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.5269385458436668,0.0017063921816707153,0.17563854373537086,0.008285817728804278,0.2874307005104873
img_14bbcde62d473908,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o136.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.40011507127749696,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.40011507127749696,0.06912425694914144,0.22402809308709756,0.014502732507874518,0.29222984617838954
img_fa9396bae33d6dd0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o137.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8893633303381369,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8893633303381369,0.002384280012368755,0.05629760153750868,0.002294971047156061,0.04965981706482961
img_f83d5e93773dd9a0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o139.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5444635460382522,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.5444635460382522,0.002056360011099828,0.00769676242032115,0.0019276288592220677,0.44385570267110475
img_f4ef1443f234b845,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o140.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6384780331990763,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.341724039424115,0.0017417498771454688,0.6384780331990763,0.0007694661457900098,0.017286711353873246
img_bdeb80622d1df61f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o141.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9393009625359452,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9393009625359452,0.004226053965762352,0.008318538711379247,0.0010560790364473013,0.04709836575046623
img_7feb2e1954f4a350,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o143.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6637818889620924,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6637818889620924,0.00983315990367123,0.019246174964932066,0.001173569273917271,0.30596520689538703
img_0f4c7e86e25b879b,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o144.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7949373401591792,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.7949373401591792,0.0013665100615977547,0.14946337642593757,0.0013932423266509951,0.05283953102663446
img_51b9ac2eeb3d7f1f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o145.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5754026186973622,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0487920163100834,0.051461462430097575,0.5754026186973622,0.028975519168301395,0.2953683833941555
img_c0405690e861dcd2,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o146.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.535545867405586,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.535545867405586,0.0025766744033013825,0.03454539846802985,0.03833784423090725,0.38899421549217544
img_ee6f0b38ad82c8bd,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o147.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9819056148940023,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9819056148940023,0.0007226303078356072,0.012949152917146028,0.00032404222334721336,0.00409855965766869
img_52b17ecb09f74f50,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o148.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9312938307186654,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9312938307186654,0.008421440099891393,0.009798323016067548,0.00046251239825149845,0.05002389376712427
img_79b2bc31bf22c1ea,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o149.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5865422802783797,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.5865422802783797,0.007321338262277346,0.2322869914899725,0.007727801853231878,0.16612158811613867
img_dd6fd1f4a679e67d,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o151.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7741421974996755,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.7741421974996755,0.0018361945016546516,0.21232793098702524,0.0006153727628954766,0.011078304248749131
img_a33d94149fab6ea0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o152.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7763259167530607,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.7763259167530607,0.002106245015718319,0.18756192005178,0.002645344789986008,0.03136057338945485
img_62156143d7280c45,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o154.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9890241855807825,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9890241855807825,0.00026378690927355647,0.0006556576372958734,0.0001750891212196679,0.009881280751428263
img_efa59e5c3378c310,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o155.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.826539210895517,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.826539210895517,0.09718086115036349,0.002260007510957069,0.0073798440221559,0.06664007642100653
img_10e68b42ffd61bab,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o157.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.984985446880171,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.984985446880171,0.005699340029901041,0.00042176545500538043,0.0010085357371113382,0.007884911897811316
img_b4695e4f1b7b0d1f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o158.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.889259844336703,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.889259844336703,0.018459527006066696,0.036836954305328476,0.0015994732269525164,0.053844201124949365
img_68603f417f96ad22,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o160.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6124956546519245,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6124956546519245,0.07610129255423091,0.06899790480352683,0.0030495480050004168,0.23935559998531733
img_ddfec16b11e92dff,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.537927800902751,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.537927800902751,0.032138432758288836,0.3363930840773824,0.043164906185219065,0.050375776076358576
