image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_83d7d22b0e1eb6eb,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o097.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9599168583800869,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_83d7d22b0e1eb6eb,,unreviewed,unreviewed,0.9599168583800869,0.00934589370228369,0.0027889595660589945,0.001443222727231504,0.026505065624338877,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_83d7d22b0e1eb6eb,srcgrp_4816dd56c8688495
img_66293d24535400e3,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o100.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9589397022445497,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_66293d24535400e3,,unreviewed,unreviewed,0.9589397022445497,0.020283840661386048,0.0021923048886331176,0.0009525747184582997,0.01763157748697277,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_66293d24535400e3,srcgrp_4816dd56c8688495
img_065dff950ae8b9dc,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o101.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9169423281261465,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_065dff950ae8b9dc,,unreviewed,unreviewed,0.9169423281261465,0.0010590839935513327,0.029300450036745758,0.011139218086183999,0.04155891975737259,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_065dff950ae8b9dc,srcgrp_4816dd56c8688495
img_a7f9c61d19edc296,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o102.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.65877104064709,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_a7f9c61d19edc296,,unreviewed,unreviewed,0.65877104064709,0.0076518467582670936,0.273059548632827,0.015286624288299933,0.04523093967351583,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_a7f9c61d19edc296,srcgrp_4816dd56c8688495
img_1460ba9736792769,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o103.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9843878100220349,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_1460ba9736792769,,unreviewed,unreviewed,0.9843878100220349,0.004544496944293415,0.0054842340918087795,0.0018330883771331449,0.0037503705647298677,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_1460ba9736792769,srcgrp_4816dd56c8688495
img_9ff629926d00c926,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7064084010092707,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_9ff629926d00c926,,unreviewed,unreviewed,0.12757619071254223,0.08459609873113837,0.7064084010092707,0.01854041004299788,0.0628788995040509,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_9ff629926d00c926,srcgrp_b6dba6413920e1cb
img_f217d73709a40bba,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7974588750477505,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f217d73709a40bba,,unreviewed,unreviewed,0.7974588750477505,0.0019378406339547291,0.17775628249769035,0.0031064785394190795,0.019740523281185397,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f217d73709a40bba,srcgrp_b6dba6413920e1cb
img_56fe26ce51147522,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.714429391651364,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_56fe26ce51147522,,unreviewed,unreviewed,0.23795696595571775,0.008949514899671088,0.714429391651364,0.003301169168788223,0.0353629583244589,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_56fe26ce51147522,srcgrp_b6dba6413920e1cb
img_bb478a6a9ea96f01,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6083950602377852,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_bb478a6a9ea96f01,,unreviewed,unreviewed,0.34714188245379274,0.005092034990000921,0.6083950602377852,0.0018807378381009091,0.03749028448032002,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_bb478a6a9ea96f01,srcgrp_b6dba6413920e1cb
img_4c7d5a51f9d49830,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8012771101752775,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_008,src_manual_008,vase_jug_or_vessel,clear,0.8012771101752775,0.003417469290707245,0.09860506790477527,0.00225630007670581,0.09444405255253441,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_008,srcgrp_b6dba6413920e1cb
img_390d919059572a43,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.7210601589217699,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_390d919059572a43,,unreviewed,unreviewed,0.05393144707301841,0.12270008116042767,0.09724631404856095,0.00506199879622311,0.7210601589217699,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_390d919059572a43,srcgrp_b6dba6413920e1cb
img_183cedcef8321e71,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.478974160489236,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_183cedcef8321e71,,unreviewed,unreviewed,0.40934282072724504,0.013302160159578885,0.07010587433341388,0.028274984290526155,0.478974160489236,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_183cedcef8321e71,srcgrp_b6dba6413920e1cb
img_8ac7c7cfa2046468,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.4248643148766166,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_8ac7c7cfa2046468,,unreviewed,unreviewed,0.41083830409778166,0.10887502481569196,0.0413271350828638,0.014095221127046018,0.4248643148766166,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_8ac7c7cfa2046468,srcgrp_b6dba6413920e1cb
img_98cf909cf2c2c26e,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o132.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5524575978105587,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_98cf909cf2c2c26e,,unreviewed,unreviewed,0.5524575978105587,0.06346061419200577,0.0126913575234697,0.002276839379267116,0.36911359109469877,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_98cf909cf2c2c26e,srcgrp_b6dba6413920e1cb
img_965b324ff3a43ff9,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o134.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7884500597417403,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_965b324ff3a43ff9,,unreviewed,unreviewed,0.7884500597417403,0.00311304717520301,0.09076228186341938,0.005312070725708264,0.11236254049392913,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_965b324ff3a43ff9,srcgrp_b6dba6413920e1cb
img_dd456711a8868062,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o135.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.4141301999000775,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_dd456711a8868062,,unreviewed,unreviewed,0.38608950759909044,0.007342051090725829,0.4141301999000775,0.023278330062976485,0.1691599113471296,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_dd456711a8868062,srcgrp_b6dba6413920e1cb
img_14bbcde62d473908,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o136.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.323446166308809,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_111,src_manual_111,plate_or_bowl,clear,0.2961368361297279,0.15661630082071745,0.323446166308809,0.024332358115823384,0.1994683386249223,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_111,srcgrp_b6dba6413920e1cb
img_fa9396bae33d6dd0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o137.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9546403704286498,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_fa9396bae33d6dd0,,unreviewed,unreviewed,0.9546403704286498,0.002349110165939797,0.016299461367198544,0.0017876911575081644,0.024923366880703793,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_fa9396bae33d6dd0,srcgrp_b6dba6413920e1cb
img_f83d5e93773dd9a0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o139.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5951029698918567,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f83d5e93773dd9a0,,unreviewed,unreviewed,0.5951029698918567,0.0026873331146908207,0.010379104901269861,0.0017503701023229667,0.3900802219898595,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f83d5e93773dd9a0,srcgrp_b6dba6413920e1cb
img_f4ef1443f234b845,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o140.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5070079028098856,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f4ef1443f234b845,,unreviewed,unreviewed,0.5070079028098856,0.005116637900017672,0.46252145733021777,0.0018506783687968526,0.023503323591082006,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f4ef1443f234b845,srcgrp_b6dba6413920e1cb
img_bdeb80622d1df61f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o141.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8720528129727506,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_bdeb80622d1df61f,,unreviewed,unreviewed,0.8720528129727506,0.012808600979564154,0.018245663490854994,0.0012806669217921426,0.09561225563503806,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_bdeb80622d1df61f,srcgrp_b6dba6413920e1cb
img_7feb2e1954f4a350,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o143.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5930105344112745,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_7feb2e1954f4a350,,unreviewed,unreviewed,0.5930105344112745,0.015052792607075073,0.030335516432127757,0.001257303740081771,0.3603438528094408,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_7feb2e1954f4a350,srcgrp_b6dba6413920e1cb
img_0f4c7e86e25b879b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o144.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6048642146342958,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_0f4c7e86e25b879b,,unreviewed,unreviewed,0.6048642146342958,0.004523395789642985,0.16943062774953366,0.002906491469970854,0.2182752703565567,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_0f4c7e86e25b879b,srcgrp_b6dba6413920e1cb
img_51b9ac2eeb3d7f1f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o145.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.5508940355536219,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_51b9ac2eeb3d7f1f,,unreviewed,unreviewed,0.06165670846935892,0.09019592919118306,0.22892304218375625,0.06833028460207978,0.5508940355536219,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_51b9ac2eeb3d7f1f,srcgrp_b6dba6413920e1cb
img_c0405690e861dcd2,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o146.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.49289521507677503,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_c0405690e861dcd2,,unreviewed,unreviewed,0.44010244487665773,0.0030590329291485256,0.030594263565414587,0.03334904355200424,0.49289521507677503,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_c0405690e861dcd2,srcgrp_b6dba6413920e1cb
img_ee6f0b38ad82c8bd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o147.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9657173271417187,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_ee6f0b38ad82c8bd,,unreviewed,unreviewed,0.9657173271417187,0.001952874232668658,0.01289265003701288,0.0010076057890094903,0.01842954279959028,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_ee6f0b38ad82c8bd,srcgrp_b6dba6413920e1cb
img_52b17ecb09f74f50,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o148.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8783210142165686,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_52b17ecb09f74f50,,unreviewed,unreviewed,0.8783210142165686,0.016796907595428984,0.01626845812966876,0.0008548053036929949,0.08775881475464081,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_52b17ecb09f74f50,srcgrp_b6dba6413920e1cb
img_79b2bc31bf22c1ea,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o149.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.628155574331316,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_79b2bc31bf22c1ea,,unreviewed,unreviewed,0.628155574331316,0.01017251649890852,0.1228892575187312,0.008280798017981034,0.2305018536330631,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_79b2bc31bf22c1ea,srcgrp_b6dba6413920e1cb
img_dd6fd1f4a679e67d,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o151.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8048935733021338,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_dd6fd1f4a679e67d,,unreviewed,unreviewed,0.8048935733021338,0.002538180759842625,0.1637520544835565,0.0005857514466740748,0.028230440007792897,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_dd6fd1f4a679e67d,srcgrp_b6dba6413920e1cb
img_a33d94149fab6ea0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o152.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6062176799162894,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_a33d94149fab6ea0,,unreviewed,unreviewed,0.6062176799162894,0.004179614187315901,0.3297669848551479,0.002705509950008443,0.05713021109123845,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_a33d94149fab6ea0,srcgrp_b6dba6413920e1cb
img_62156143d7280c45,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o154.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9710993208788447,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_62156143d7280c45,,unreviewed,unreviewed,0.9710993208788447,0.0013412390503201607,0.0028102983520676833,0.0005600268836081005,0.02418911483515946,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_62156143d7280c45,srcgrp_b6dba6413920e1cb
img_efa59e5c3378c310,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o155.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7662614104923734,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_efa59e5c3378c310,,unreviewed,unreviewed,0.7662614104923734,0.2218801928968977,0.0013543813180815476,0.0047952764071396555,0.00570873888550766,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_6460677b224a2694,srcgrp_b6dba6413920e1cb
img_10e68b42ffd61bab,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o157.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8864010504921497,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_10e68b42ffd61bab,,unreviewed,unreviewed,0.8864010504921497,0.10125621214158989,0.0007657901050786296,0.0043319028799180545,0.007245044381263838,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_6460677b224a2694,srcgrp_b6dba6413920e1cb
img_b4695e4f1b7b0d1f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o158.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9396619423296766,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_b4695e4f1b7b0d1f,,unreviewed,unreviewed,0.9396619423296766,0.0156444682615931,0.010538037831182632,0.001288231538829243,0.032867320038718485,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_b4695e4f1b7b0d1f,srcgrp_b6dba6413920e1cb
img_68603f417f96ad22,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o160.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6818759173831411,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_68603f417f96ad22,,unreviewed,unreviewed,0.6818759173831411,0.0871633672370546,0.04151915054775661,0.0022665941933538987,0.18717497063869384,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_68603f417f96ad22,srcgrp_b6dba6413920e1cb
